Pclass;Sex;Age;Survived
2;female;29;1
3;female;1;1
2;male;30;0
3;male;;0
1;male;;0
3;male;;0
3;female;;1
3;male;17;0
1;male;46;0
3;male;;0
1;female;26;1
3;female;;1
3;male;;0
2;female;20;1
2;male;28;0
2;male;40;0
2;male;30;0
2;male;22;0
3;female;23;1
3;male;0.75;0
3;female;;1
3;female;9;1
3;female;2;1
3;male;36;0
3;male;;0
1;male;24;0
3;male;;0
3;male;;0
1;male;;0
3;female;30;1
3;male;;0
1;male;53;0
3;male;36;0
3;male;26;0
2;female;1;1
3;male;;0
1;male;30;0
3;male;29;0
3;male;32;0
2;male;;0
2;male;43;0
3;male;24;0
3;female;;1
1;female;64;1
1;male;30;0
3;male;0.83;0
1;male;55;0
3;female;45;1
3;male;18;0
3;male;22;0
3;male;;0
3;female;37;1
1;female;55;1
3;female;17;1
1;male;57;0
2;male;19;0
3;male;27;0
2;male;22;0
3;male;26;0
3;male;25;0
2;male;26;0
1;male;33;0
1;female;39;1
3;male;23;0
2;female;12;1
1;male;46;0
2;male;29;0
2;male;21;0
2;female;48;1
1;male;39;0
3;male;;0
3;female;19;1
3;male;27;0
1;male;30;0
2;male;32;0
3;male;39;0
2;male;25;0
3;male;;0
2;male;18;0
3;male;32;0
3;male;;0
1;female;58;1
3;male;;0
3;female;16;1
2;male;26;0
3;female;38;1
2;male;24;0
2;female;31;1
1;female;45;1
2;male;25;0
2;male;18;0
2;male;49;0
3;female;0.17;1
1;male;50;0
1;female;59;1
3;male;;0
3;male;;0
3;female;30;1
3;male;14.5;0
2;female;24;1
2;female;31;1
3;male;27;0
1;female;25;1
3;female;;1
3;male;;0
3;female;22;1
1;female;45;1
2;male;29;0
2;male;21;0
1;female;31;1
1;male;49;0
2;male;44;0
1;female;54;1
1;female;45;1
3;female;22;1
2;male;21;0
1;male;55;0
3;male;5;0
3;male;;0
3;male;26;0
3;female;;1
3;female;19;1
2;male;;0
2;female;24;1
3;male;24;0
2;male;57;0
3;male;21;0
3;male;6;0
1;male;23;0
1;female;51;1
3;male;13;0
2;male;47;0
3;male;29;0
1;female;18;1
3;male;24;0
1;female;48;1
3;male;22;0
3;male;31;0
1;female;30;1
2;male;38;0
1;female;22;1
1;male;17;0
1;male;43;0
2;male;20;0
2;male;23;0
1;male;50;0
3;female;;1
3;female;3;1
3;female;;1
1;female;37;1
3;female;28;1
3;male;;0
1;female;39;1
3;male;38.5;0
3;male;;0
3;male;;0
